序號,答案
20240713120012,1502.99
20240713121012,1537.65
20240713122012,1590.11
20240713123012,1642.35
20240713124012,1674.67
20240713125012,1628.91
20240713130012,1598.58
20240713131012,1595.06
20240713132012,1490.66
20240713133012,1305.13
20240713134012,1242.09
20240713135012,1317.29
20240713140012,1322.56
20240713141012,1057.27
20240713142012,813.86
20240713143012,392.86
20240713144012,334.15
20240713145012,280.07
20240713150012,232.8
20240713151012,183.69
20240713152012,139.87
20240713153012,94.23
20240713154012,65.39
20240713155012,45.65
20240713160012,28.57
20240713161012,18.95
20240713162012,10.58
20240713163012,5.86
20240713164012,3.55
20240713165012,2.19
20240214090013,314.72
20240214091013,387.59
20240214092013,488.77
20240214093013,609.78
20240214094013,725.99
20240214095013,869.15
20240214100013,985.48
20240214101013,1106.9
20240214102013,1238.81
20240214103013,1377.67
20240214104013,1501.4
20240214105013,1607.2
20240214110013,1690.66
20240214111013,1759.27
20240214112013,1807.09
20240214113013,1858.87
20240214114013,1898.73
20240214115013,1899.88
20240214120013,1907.62
20240214121013,1936.1
20240214122013,1947.26
20240214123013,1923.95
20240214124013,1878.92
20240214125013,1851.3
20240214130013,1884.88
20240214131013,1911.99
20240214132013,1916.33
20240214133013,1866.83
20240214134013,1794.96
20240214135013,1752.31
20240214140013,1782.59
20240214141013,1778.9
20240214142013,1783.15
20240214143013,1768.47
20240214144013,1664.54
20240214145013,1466.77
20240214150013,1256.24
20240214151013,1032.66
20240214152013,901.47
20240214153013,751.17
20240214154013,532.23
20240214155013,412.59
20240214160013,306.33
20240214161013,181.96
20240214162013,92.81
20240214163013,47.65
20240214164013,29.79
20240214165013,19.98
20240221090013,386.98
20240221091013,480.1
20240221092013,591.35
20240221093013,724.03
20240221094013,837.01
20240221095013,951.95
20240221100013,1097.74
20240221101013,1212.34
20240221102013,1323.87
20240221103013,1426.87
20240221104013,1521.47
20240221105013,1608.51
20240221110013,1684.73
20240221111013,1755.36
20240221112013,1814.92
20240221113013,1881.51
20240221114013,1953.5
20240221115013,1995.64
20240221120013,1993.74
20240221121013,2022.77
20240221122013,1976.33
20240221123013,1897.37
20240221124013,1815.89
20240221125013,1669.51
20240221130013,1309.79
20240221131013,1442.75
20240221132013,1408.66
20240221133013,1325.92
20240221134013,1076.57
20240221135013,669.72
20240221140013,505.29
20240221141013,555.92
20240221142013,473.0
20240221143013,355.59
20240221144013,216.11
20240221145013,147.06
20240221150013,123.31
20240221151013,90.93
20240221152013,66.31
20240221153013,52.23
20240221154013,42.07
20240221155013,32.2
20240221160013,26.61
20240221161013,16.77
20240221162013,10.38
20240221163013,6.41
20240221164013,4.19
20240221165013,3.03
20240314090013,9.7
20240314091013,12.1
20240314092013,13.76
20240314093013,15.26
20240314094013,16.67
20240314095013,17.95
20240314100013,19.36
20240314101013,20.05
20240314102013,21.5
20240314103013,23.73
20240314104013,27.21
20240314105013,31.07
20240314110013,30.74
20240314111013,31.4
20240314112013,31.51
20240314113013,31.7
20240314114013,32.0
20240314115013,31.34
20240314120013,31.3
20240314121013,29.87
20240314122013,30.51
20240314123013,31.13
20240314124013,31.27
20240314125013,34.93
20240314130013,37.71
20240314131013,45.72
20240314132013,61.72
20240314133013,77.57
20240314134013,100.43
20240314135013,132.05
20240314140013,183.91
20240314141013,213.95
20240314142013,215.26
20240314143013,206.25
20240314144013,369.37
20240314145013,524.65
20240314150013,534.77
20240314151013,489.97
20240314152013,407.61
20240314153013,336.66
20240314154013,214.1
20240314155013,96.2
20240314160013,33.97
20240314161013,19.11
20240314162013,16.64
20240314163013,12.26
20240314164013,7.58
20240314165013,4.64
20240316090013,365.76
20240316091013,454.79
20240316092013,522.45
20240316093013,653.38
20240316094013,795.17
20240316095013,902.66
20240316100013,1054.64
20240316101013,1170.25
20240316102013,1181.63
20240316103013,1138.17
20240316104013,1076.93
20240316105013,987.48
20240316110013,895.16
20240316111013,1068.84
20240316112013,1189.32
20240316113013,1366.55
20240316114013,1588.19
20240316115013,1705.47
20240316120013,1816.34
20240316121013,1886.07
20240316122013,1927.0
20240316123013,1892.15
20240316124013,1799.99
20240316125013,1654.57
20240316130013,1633.36
20240316131013,1636.99
20240316132013,1656.82
20240316133013,1533.71
20240316134013,1324.72
20240316135013,1033.34
20240316140013,593.52
20240316141013,402.9
20240316142013,238.21
20240316143013,168.53
20240316144013,150.93
20240316145013,129.31
20240316150013,103.58
20240316151013,78.9
20240316152013,58.4
20240316153013,49.37
20240316154013,40.99
20240316155013,34.13
20240316160013,28.58
20240316161013,20.72
20240316162013,14.26
20240316163013,9.57
20240316164013,6.3
20240316165013,3.65
20240328090013,435.14
20240328091013,538.49
20240328092013,642.12
20240328093013,747.42
20240328094013,839.57
20240328095013,900.51
20240328100013,1009.57
20240328101013,1053.43
20240328102013,1070.65
20240328103013,1139.81
20240328104013,1289.78
20240328105013,1435.27
20240328110013,1612.47
20240328111013,1663.4
20240328112013,1669.5
20240328113013,1700.84
20240328114013,1673.93
20240328115013,1585.59
20240328120013,1539.89
20240328121013,1383.31
20240328122013,1251.39
20240328123013,1189.02
20240328124013,1311.84
20240328125013,1261.08
20240328130013,1020.49
20240328131013,659.31
20240328132013,383.3
20240328133013,286.61
20240328134013,180.95
20240328135013,112.7
20240328140013,97.99
20240328141013,109.59
20240328142013,126.69
20240328143013,144.79
20240328144013,137.82
20240328145013,124.1
20240328150013,115.27
20240328151013,149.42
20240328152013,194.55
20240328153013,223.94
20240328154013,226.0
20240328155013,210.92
20240328160013,177.28
20240328161013,105.22
20240328162013,55.41
20240328163013,28.14
20240328164013,17.63
20240328165013,13.9
20240412090013,312.32
20240412091013,384.36
20240412092013,455.72
20240412093013,539.14
20240412094013,586.91
20240412095013,620.49
20240412100013,730.87
20240412101013,853.88
20240412102013,955.31
20240412103013,1086.32
20240412104013,1196.94
20240412105013,1263.26
20240412110013,1323.08
20240412111013,1358.62
20240412112013,1350.41
20240412113013,1368.5
20240412114013,1397.77
20240412115013,1328.32
20240412120013,1295.69
20240412121013,1505.36
20240412122013,1574.34
20240412123013,1513.8
20240412124013,1335.21
20240412125013,1043.83
20240412130013,673.47
20240412131013,523.39
20240412132013,579.43
20240412133013,684.77
20240412134013,703.55
20240412135013,481.26
20240412140013,369.47
20240412141013,388.36
20240412142013,389.91
20240412143013,314.09
20240412144013,258.41
20240412145013,208.6
20240412150013,135.04
20240412151013,109.94
20240412152013,101.92
20240412153013,90.91
20240412154013,73.11
20240412155013,55.01
20240412160013,44.43
20240412161013,32.89
20240412162013,24.83
20240412163013,18.44
20240412164013,13.32
20240412165013,9.14
20240619090013,378.04
20240619091013,431.96
20240619092013,499.1
20240619093013,581.81
20240619094013,676.43
20240619095013,746.98
20240619100013,812.07
20240619101013,863.91
20240619102013,931.41
20240619103013,1004.8
20240619104013,1073.94
20240619105013,1147.24
20240619110013,1181.51
20240619111013,1181.42
20240619112013,1182.63
20240619113013,1199.85
20240619114013,1247.85
20240619115013,1278.08
20240619120013,1259.09
20240619121013,1234.17
20240619122013,1208.71
20240619123013,1190.32
20240619124013,1131.62
20240619125013,1070.44
20240619130013,878.53
20240619131013,630.38
20240619132013,533.26
20240619133013,364.45
20240619134013,223.34
20240619135013,101.17
20240619140013,64.59
20240619141013,31.29
20240619142013,23.62
20240619143013,19.17
20240619144013,15.17
20240619145013,12.12
20240619150013,9.96
20240619151013,7.59
20240619152013,5.2
20240619153013,3.86
20240619154013,2.7
20240619155013,1.21
20240619160013,2.24
20240619161013,2.79
20240619162013,2.78
20240619163013,2.72
20240619164013,3.21
20240619165013,4.72
20240225090014,9.35
20240225091014,10.03
20240225092014,10.62
20240225093014,10.41
20240225094014,9.61
20240225095014,8.88
20240225100014,11.14
20240225101014,12.29
20240225102014,13.56
20240225103014,15.6
20240225104014,18.62
20240225105014,22.42
20240225110014,25.57
20240225111014,31.73
20240225112014,38.86
20240225113014,46.52
20240225114014,53.92
20240225115014,60.91
20240225120014,62.81
20240225121014,61.64
20240225122014,57.53
20240225123014,52.83
20240225124014,48.53
20240225125014,44.03
20240225130014,42.7
20240225131014,37.54
20240225132014,32.68
20240225133014,27.86
20240225134014,23.2
20240225135014,18.78
20240225140014,15.26
20240225141014,12.53
20240225142014,10.17
20240225143014,8.0
20240225144014,6.24
20240225145014,4.79
20240225150014,6.16
20240225151014,5.58
20240225152014,4.93
20240225153014,4.68
20240225154014,4.79
20240225155014,4.79
20240225160014,3.52
20240225161014,3.22
20240225162014,2.64
20240225163014,2.05
20240225164014,1.56
20240225165014,1.12
20240227090014,31.68
20240227091014,33.02
20240227092014,34.27
20240227093014,35.15
20240227094014,34.73
20240227095014,32.87
20240227100014,32.8
20240227101014,30.01
20240227102014,26.97
20240227103014,24.31
20240227104014,22.08
20240227105014,20.32
20240227110014,18.87
20240227111014,18.27
20240227112014,17.73
20240227113014,17.46
20240227114014,17.41
20240227115014,17.66
20240227120014,17.11
20240227121014,18.48
20240227122014,19.24
20240227123014,19.54
20240227124014,19.52
20240227125014,19.28
20240227130014,19.13
20240227131014,18.86
20240227132014,18.16
20240227133014,17.12
20240227134014,15.96
20240227135014,14.64
20240227140014,14.23
20240227141014,12.54
20240227142014,10.97
20240227143014,9.65
20240227144014,8.69
20240227145014,7.79
20240227150014,8.71
20240227151014,7.88
20240227152014,7.05
20240227153014,6.65
20240227154014,6.58
20240227155014,6.33
20240227160014,5.02
20240227161014,4.59
20240227162014,3.87
20240227163014,3.19
20240227164014,2.59
20240227165014,1.69
20240327090014,100.29
20240327091014,108.79
20240327092014,120.82
20240327093014,141.67
20240327094014,206.98
20240327095014,295.76
20240327100014,365.53
20240327101014,432.26
20240327102014,475.04
20240327103014,553.84
20240327104014,702.26
20240327105014,796.56
20240327110014,699.87
20240327111014,584.1
20240327112014,468.8
20240327113014,355.38
20240327114014,255.71
20240327115014,212.72
20240327120014,225.53
20240327121014,230.02
20240327122014,209.12
20240327123014,181.55
20240327124014,153.69
20240327125014,121.66
20240327130014,109.23
20240327131014,84.25
20240327132014,54.42
20240327133014,36.67
20240327134014,23.04
20240327135014,18.21
20240327140014,16.4
20240327141014,14.88
20240327142014,13.86
20240327143014,12.94
20240327144014,12.24
20240327145014,11.65
20240327150014,10.65
20240327151014,10.68
20240327152014,9.78
20240327153014,8.67
20240327154014,7.53
20240327155014,5.88
20240327160014,7.58
20240327161014,5.44
20240327162014,3.88
20240327163014,2.79
20240327164014,2.14
20240327165014,1.71
20240417090014,833.21
20240417091014,932.42
20240417092014,1026.02
20240417093014,1087.43
20240417094014,1166.82
20240417095014,1239.64
20240417100014,1284.04
20240417101014,1319.43
20240417102014,1356.64
20240417103014,1394.75
20240417104014,1444.44
20240417105014,1471.93
20240417110014,1481.57
20240417111014,1476.39
20240417112014,1465.11
20240417113014,1455.85
20240417114014,1442.92
20240417115014,1404.53
20240417120014,1380.56
20240417121014,1340.07
20240417122014,1266.76
20240417123014,1154.19
20240417124014,1114.25
20240417125014,1156.16
20240417130014,1251.41
20240417131014,1254.82
20240417132014,1068.45
20240417133014,658.04
20240417134014,612.51
20240417135014,501.14
20240417140014,376.4
20240417141014,286.76
20240417142014,207.07
20240417143014,160.76
20240417144014,122.77
20240417145014,91.51
20240417150014,72.4
20240417151014,62.61
20240417152014,55.31
20240417153014,45.8
20240417154014,41.32
20240417155014,37.92
20240417160014,33.81
20240417161014,26.02
20240417162014,20.74
20240417163014,16.3
20240417164014,12.58
20240417165014,9.3
20240517090014,963.23
20240517091014,980.06
20240517092014,1087.7
20240517093014,1145.97
20240517094014,1116.39
20240517095014,1008.39
20240517100014,708.32
20240517101014,403.99
20240517102014,238.28
20240517103014,206.41
20240517104014,219.34
20240517105014,237.7
20240517110014,295.33
20240517111014,340.37
20240517112014,385.99
20240517113014,549.33
20240517114014,497.74
20240517115014,425.59
20240517120014,235.65
20240517121014,119.26
20240517122014,52.26
20240517123014,26.74
20240517124014,9.78
20240517125014,11.27
20240517130014,17.57
20240517131014,25.4
20240517132014,29.08
20240517133014,32.15
20240517134014,38.11
20240517135014,45.1
20240517140014,50.34
20240517141014,50.78
20240517142014,47.26
20240517143014,41.36
20240517144014,35.14
20240517145014,30.8
20240517150014,29.6
20240517151014,29.82
20240517152014,29.75
20240517153014,30.04
20240517154014,31.45
20240517155014,33.74
20240517160014,29.35
20240517161014,25.43
20240517162014,21.79
20240517163014,17.73
20240517164014,13.17
20240517165014,9.39
20240704090014,591.15
20240704091014,639.18
20240704092014,717.53
20240704093014,783.63
20240704094014,856.63
20240704095014,901.87
20240704100014,960.88
20240704101014,1027.18
20240704102014,1078.79
20240704103014,1115.36
20240704104014,1154.66
20240704105014,1194.86
20240704110014,1209.71
20240704111014,1221.36
20240704112014,1240.64
20240704113014,1258.3
20240704114014,1264.92
20240704115014,1266.17
20240704120014,1287.96
20240704121014,1293.74
20240704122014,1291.91
20240704123014,1282.31
20240704124014,1269.67
20240704125014,1245.3
20240704130014,1228.38
20240704131014,1189.94
20240704132014,1148.52
20240704133014,1109.86
20240704134014,1062.04
20240704135014,1028.16
20240704140014,993.63
20240704141014,943.32
20240704142014,879.04
20240704143014,787.8
20240704144014,695.16
20240704145014,619.93
20240704150014,563.06
20240704151014,493.62
20240704152014,388.43
20240704153014,226.08
20240704154014,103.05
20240704155014,41.94
20240704160014,26.48
20240704161014,12.85
20240704162014,7.19
20240704163014,3.67
20240704164014,1.52
20240704165014,1.01
20240715090014,557.83
20240715091014,612.6
20240715092014,680.36
20240715093014,750.65
20240715094014,809.96
20240715095014,851.58
20240715100014,857.45
20240715101014,885.87
20240715102014,940.43
20240715103014,1000.4
20240715104014,1063.23
20240715105014,1115.88
20240715110014,1145.48
20240715111014,1189.66
20240715112014,1218.87
20240715113014,1236.22
20240715114014,1244.11
20240715115014,1253.33
20240715120014,1278.67
20240715121014,1284.79
20240715122014,1281.48
20240715123014,1264.99
20240715124014,1241.97
20240715125014,1213.05
20240715130014,1203.07
20240715131014,1185.04
20240715132014,1154.77
20240715133014,1102.36
20240715134014,1052.49
20240715135014,1023.51
20240715140014,1003.13
20240715141014,954.97
20240715142014,887.26
20240715143014,748.5
20240715144014,640.98
20240715145014,521.08
20240715150014,403.56
20240715151014,277.66
20240715152014,188.97
20240715153014,137.86
20240715154014,85.77
20240715155014,40.56
20240715160014,24.26
20240715161014,17.81
20240715162014,13.83
20240715163014,10.78
20240715164014,8.06
20240715165014,5.61
20240215090015,66.59
20240215091015,64.51
20240215092015,40.06
20240215093015,340.03
20240215094015,985.28
20240215095015,1666.75
20240215100015,1819.2
20240215101015,1862.55
20240215102015,1881.5
20240215103015,1902.85
20240215104015,1921.85
20240215105015,1930.26
20240215110015,1923.94
20240215111015,1925.56
20240215112015,1914.88
20240215113015,1856.44
20240215114015,1654.05
20240215115015,708.64
20240215120015,130.73
20240215121015,52.08
20240215122015,43.87
20240215123015,44.73
20240215124015,46.29
20240215125015,52.63
20240215130015,53.03
20240215131015,44.83
20240215132015,37.3
20240215133015,30.05
20240215134015,24.15
20240215135015,21.86
20240215140015,21.0
20240215141015,17.35
20240215142015,17.0
20240215143015,18.58
20240215144015,21.25
20240215145015,23.21
20240215150015,28.93
20240215151015,22.53
20240215152015,19.77
20240215153015,18.91
20240215154015,19.13
20240215155015,17.92
20240215160015,14.67
20240215161015,10.43
20240215162015,7.26
20240215163015,4.78
20240215164015,3.01
20240215165015,1.79
20240218090015,163.83
20240218091015,151.53
20240218092015,135.12
20240218093015,132.21
20240218094015,254.39
20240218095015,851.34
20240218100015,1310.24
20240218101015,1547.81
20240218102015,1699.93
20240218103015,1805.67
20240218104015,1861.3
20240218105015,1880.36
20240218110015,1888.25
20240218111015,1847.4
20240218112015,1785.86
20240218113015,1721.09
20240218114015,1542.04
20240218115015,1180.38
20240218120015,697.54
20240218121015,231.67
20240218122015,190.9
20240218123015,184.73
20240218124015,161.74
20240218125015,153.05
20240218130015,149.02
20240218131015,165.69
20240218132015,161.04
20240218133015,140.17
20240218134015,107.79
20240218135015,81.55
20240218140015,67.64
20240218141015,55.74
20240218142015,48.64
20240218143015,42.05
20240218144015,36.19
20240218145015,27.69
20240218150015,24.96
20240218151015,19.5
20240218152015,17.15
20240218153015,15.02
20240218154015,12.98
20240218155015,10.34
20240218160015,9.62
20240218161015,6.64
20240218162015,4.64
20240218163015,3.23
20240218164015,2.28
20240218165015,1.44
20240314090015,7.55
20240314091015,9.08
20240314092015,10.28
20240314093015,11.25
20240314094015,11.94
20240314095015,12.63
20240314100015,13.16
20240314101015,13.34
20240314102015,14.38
20240314103015,15.78
20240314104015,17.59
20240314105015,19.61
20240314110015,19.14
20240314111015,20.58
20240314112015,20.96
20240314113015,20.85
20240314114015,20.33
20240314115015,18.68
20240314120015,18.33
20240314121015,18.63
20240314122015,19.89
20240314123015,22.51
20240314124015,27.1
20240314125015,35.89
20240314130015,33.67
20240314131015,39.46
20240314132015,47.05
20240314133015,55.29
20240314134015,76.48
20240314135015,108.62
20240314140015,147.67
20240314141015,155.39
20240314142015,158.79
20240314143015,184.33
20240314144015,236.27
20240314145015,267.67
20240314150015,246.55
20240314151015,187.55
20240314152015,97.63
20240314153015,28.6
20240314154015,18.91
20240314155015,17.71
20240314160015,11.88
20240314161015,10.18
20240314162015,8.0
20240314163015,6.51
20240314164015,5.24
20240314165015,4.3
20240317090015,203.2
20240317091015,272.21
20240317092015,332.96
20240317093015,457.32
20240317094015,938.93
20240317095015,1382.68
20240317100015,1607.67
20240317101015,1686.49
20240317102015,1733.72
20240317103015,1771.38
20240317104015,1782.85
20240317105015,1689.71
20240317110015,1575.11
20240317111015,1468.46
20240317112015,1392.02
20240317113015,1262.68
20240317114015,936.41
20240317115015,642.89
20240317120015,545.29
20240317121015,358.09
20240317122015,250.92
20240317123015,223.8
20240317124015,186.01
20240317125015,136.2
20240317130015,133.46
20240317131015,108.5
20240317132015,93.31
20240317133015,94.16
20240317134015,95.0
20240317135015,87.92
20240317140015,81.0
20240317141015,68.73
20240317142015,60.35
20240317143015,55.77
20240317144015,47.38
20240317145015,43.51
20240317150015,44.9
20240317151015,42.21
20240317152015,37.82
20240317153015,33.86
20240317154015,30.34
20240317155015,25.58
20240317160015,20.18
20240317161015,15.1
20240317162015,11.5
20240317163015,8.58
20240317164015,6.36
20240317165015,4.06
20240412090015,1390.63
20240412091015,1468.58
20240412092015,1490.85
20240412093015,1509.35
20240412094015,1522.57
20240412095015,1529.67
20240412100015,1537.41
20240412101015,1550.77
20240412102015,1555.37
20240412103015,1563.87
20240412104015,1566.96
20240412105015,1553.18
20240412110015,1551.98
20240412111015,1543.71
20240412112015,1542.77
20240412113015,1514.01
20240412114015,1454.16
20240412115015,1357.8
20240412120015,1205.01
20240412121015,1049.62
20240412122015,693.04
20240412123015,485.63
20240412124015,269.38
20240412125015,140.59
20240412130015,103.85
20240412131015,97.08
20240412132015,97.52
20240412133015,90.17
20240412134015,83.72
20240412135015,77.92
20240412140015,73.65
20240412141015,64.74
20240412142015,60.4
20240412143015,55.66
20240412144015,50.69
20240412145015,44.02
20240412150015,41.47
20240412151015,33.85
20240412152015,29.91
20240412153015,25.51
20240412154015,22.05
20240412155015,19.24
20240412160015,16.58
20240412161015,13.56
20240412162015,10.97
20240412163015,8.86
20240412164015,7.35
20240412165015,4.99
20240518090015,1275.04
20240518091015,1337.01
20240518092015,1363.43
20240518093015,1406.28
20240518094015,1435.07
20240518095015,1430.02
20240518100015,1418.52
20240518101015,1444.01
20240518102015,1499.96
20240518103015,1542.67
20240518104015,1539.93
20240518105015,1427.94
20240518110015,1322.31
20240518111015,1243.98
20240518112015,1217.53
20240518113015,1274.51
20240518114015,1255.37
20240518115015,1174.93
20240518120015,1027.24
20240518121015,732.33
20240518122015,730.95
20240518123015,590.39
20240518124015,422.94
20240518125015,289.91
20240518130015,202.07
20240518131015,173.24
20240518132015,115.93
20240518133015,74.69
20240518134015,56.13
20240518135015,41.02
20240518140015,41.66
20240518141015,39.95
20240518142015,38.15
20240518143015,43.45
20240518144015,50.23
20240518145015,46.32
20240518150015,49.46
20240518151015,50.66
20240518152015,51.28
20240518153015,50.16
20240518154015,45.78
20240518155015,37.09
20240518160015,36.66
20240518161015,31.76
20240518162015,26.23
20240518163015,21.3
20240518164015,17.86
20240518165015,14.13
20240530090015,705.32
20240530091015,480.08
20240530092015,306.5
20240530093015,191.14
20240530094015,156.62
20240530095015,164.73
20240530100015,176.9
20240530101015,198.58
20240530102015,273.7
20240530103015,423.29
20240530104015,557.91
20240530105015,610.44
20240530110015,609.77
20240530111015,633.8
20240530112015,681.35
20240530113015,747.66
20240530114015,855.74
20240530115015,982.31
20240530120015,978.44
20240530121015,944.21
20240530122015,935.74
20240530123015,874.27
20240530124015,776.33
20240530125015,655.79
20240530130015,535.4
20240530131015,341.47
20240530132015,217.73
20240530133015,150.49
20240530134015,106.18
20240530135015,92.78
20240530140015,77.59
20240530141015,70.43
20240530142015,56.12
20240530143015,41.26
20240530144015,30.02
20240530145015,22.39
20240530150015,19.73
20240530151015,13.91
20240530152015,10.67
20240530153015,8.76
20240530154015,8.19
20240530155015,8.65
20240530160015,8.66
20240530161015,7.55
20240530162015,6.5
20240530163015,5.14
20240530164015,3.51
20240530165015,2.05
20240605090015,263.5
20240605091015,266.84
20240605092015,303.79
20240605093015,421.65
20240605094015,624.61
20240605095015,910.85
20240605100015,1221.26
20240605101015,1118.62
20240605102015,876.26
20240605103015,730.65
20240605104015,606.75
20240605105015,560.64
20240605110015,581.72
20240605111015,546.21
20240605112015,460.62
20240605113015,346.12
20240605114015,281.34
20240605115015,210.24
20240605120015,166.88
20240605121015,132.73
20240605122015,106.89
20240605123015,86.91
20240605124015,59.74
20240605125015,39.03
20240605130015,27.31
20240605131015,16.55
20240605132015,8.48
20240605133015,4.88
20240605134015,4.27
20240605135015,5.28
20240605140015,6.11
20240605141015,6.21
20240605142015,7.25
20240605143015,8.92
20240605144015,9.66
20240605145015,9.87
20240605150015,10.02
20240605151015,10.4
20240605152015,9.72
20240605153015,8.69
20240605154015,7.62
20240605155015,6.55
20240605160015,7.62
20240605161015,6.53
20240605162015,5.57
20240605163015,4.78
20240605164015,4.22
20240605165015,3.24
20240704090015,1617.89
20240704091015,1634.23
20240704092015,1652.93
20240704093015,1662.22
20240704094015,1669.64
20240704095015,1669.67
20240704100015,1659.15
20240704101015,1673.75
20240704102015,1686.6
20240704103015,1692.32
20240704104015,1692.27
20240704105015,1695.4
20240704110015,1688.72
20240704111015,1668.22
20240704112015,1658.94
20240704113015,1650.94
20240704114015,1619.83
20240704115015,1578.45
20240704120015,1552.54
20240704121015,1503.16
20240704122015,1460.63
20240704123015,1410.06
20240704124015,1350.86
20240704125015,1265.98
20240704130015,1143.37
20240704131015,1030.0
20240704132015,956.07
20240704133015,907.37
20240704134015,844.53
20240704135015,722.35
20240704140015,371.34
20240704141015,37.11
20240704142015,10.51
20240704143015,13.26
20240704144015,9.59
20240704145015,4.59
20240704150015,13.44
20240704151015,10.15
20240704152015,7.79
20240704153015,5.64
20240704154015,4.86
20240704155015,4.27
20240704160015,9.93
20240704161015,6.14
20240704162015,3.5
20240704163015,2.7
20240704164015,2.56
20240704165015,2.57
20240316090016,1077.04
20240316091016,1129.91
20240316092016,1165.87
20240316093016,1246.91
20240316094016,1331.16
20240316095016,1377.26
20240316100016,1446.15
20240316101016,1437.74
20240316102016,1507.99
20240316103016,1557.26
20240316104016,1528.25
20240316105016,1432.67
20240316110016,1266.2
20240316111016,1187.82
20240316112016,1242.77
20240316113016,1345.86
20240316114016,1405.75
20240316115016,1408.8
20240316120016,1446.93
20240316121016,1392.79
20240316122016,1324.27
20240316123016,1225.27
20240316124016,1070.84
20240316125016,907.42
20240316130016,772.72
20240316131016,641.93
20240316132016,293.73
20240316133016,93.6
20240316134016,19.48
20240316135016,19.08
20240316140016,29.97
20240316141016,27.03
20240316142016,27.72
20240316143016,23.17
20240316144016,19.48
20240316145016,16.76
20240316150016,20.18
20240316151016,14.94
20240316152016,12.49
20240316153016,11.56
20240316154016,12.21
20240316155016,11.41
20240316160016,11.46
20240316161016,8.9
20240316162016,6.89
20240316163016,4.94
20240316164016,3.4
20240316165016,2.0
20240322090016,262.93
20240322091016,556.5
20240322092016,1188.69
20240322093016,1624.72
20240322094016,1650.82
20240322095016,1561.16
20240322100016,1287.84
20240322101016,1275.55
20240322102016,1330.34
20240322103016,1319.05
20240322104016,1360.86
20240322105016,1389.19
20240322110016,1393.44
20240322111016,1211.8
20240322112016,849.34
20240322113016,565.65
20240322114016,435.74
20240322115016,337.54
20240322120016,247.3
20240322121016,290.16
20240322122016,366.65
20240322123016,332.86
20240322124016,251.43
20240322125016,192.69
20240322130016,128.05
20240322131016,90.52
20240322132016,73.52
20240322133016,55.56
20240322134016,47.25
20240322135016,39.31
20240322140016,39.72
20240322141016,28.22
20240322142016,19.98
20240322143016,15.54
20240322144016,14.19
20240322145016,13.79
20240322150016,13.1
20240322151016,12.62
20240322152016,11.54
20240322153016,10.19
20240322154016,8.85
20240322155016,6.87
20240322160016,7.95
20240322161016,5.72
20240322162016,4.33
20240322163016,3.37
20240322164016,2.78
20240322165016,1.93
20240414090016,1350.89
20240414091016,1402.92
20240414092016,1428.2
20240414093016,1450.17
20240414094016,1477.53
20240414095016,1506.76
20240414100016,1509.02
20240414101016,1521.38
20240414102016,1551.3
20240414103016,1563.82
20240414104016,1537.69
20240414105016,1474.48
20240414110016,1481.35
20240414111016,1464.02
20240414112016,1452.42
20240414113016,1375.17
20240414114016,1211.48
20240414115016,1041.43
20240414120016,923.32
20240414121016,810.47
20240414122016,774.9
20240414123016,727.63
20240414124016,459.22
20240414125016,280.64
20240414130016,219.04
20240414131016,155.75
20240414132016,115.88
20240414133016,89.46
20240414134016,70.32
20240414135016,56.73
20240414140016,61.17
20240414141016,46.47
20240414142016,38.47
20240414143016,33.7
20240414144016,30.83
20240414145016,26.4
20240414150016,24.27
20240414151016,22.33
20240414152016,21.28
20240414153016,19.72
20240414154016,18.75
20240414155016,17.55
20240414160016,19.52
20240414161016,16.35
20240414162016,13.91
20240414163016,11.85
20240414164016,10.74
20240414165016,8.65
20240422090016,1192.85
20240422091016,1264.97
20240422092016,1280.05
20240422093016,1269.62
20240422094016,1258.86
20240422095016,1251.99
20240422100016,1240.35
20240422101016,1239.93
20240422102016,1255.09
20240422103016,1255.38
20240422104016,1225.91
20240422105016,1206.82
20240422110016,1193.07
20240422111016,1161.47
20240422112016,1093.31
20240422113016,990.9
20240422114016,931.29
20240422115016,869.75
20240422120016,704.79
20240422121016,594.17
20240422122016,379.68
20240422123016,261.46
20240422124016,205.84
20240422125016,193.93
20240422130016,160.11
20240422131016,166.72
20240422132016,151.48
20240422133016,118.18
20240422134016,102.3
20240422135016,107.69
20240422140016,89.06
20240422141016,71.1
20240422142016,60.55
20240422143016,48.79
20240422144016,40.89
20240422145016,34.92
20240422150016,31.4
20240422151016,25.74
20240422152016,21.65
20240422153016,18.42
20240422154016,16.05
20240422155016,13.78
20240422160016,12.08
20240422161016,10.31
20240422162016,9.24
20240422163016,8.96
20240422164016,8.17
20240422165016,7.36
20240513090016,1.25
20240513091016,1.94
20240513092016,2.58
20240513093016,2.88
20240513094016,3.34
20240513095016,4.68
20240513100016,4.4
20240513101016,4.93
20240513102016,6.16
20240513103016,7.54
20240513104016,8.97
20240513105016,9.73
20240513110016,10.09
20240513111016,9.81
20240513112016,10.39
20240513113016,11.24
20240513114016,12.27
20240513115016,13.46
20240513120016,12.8
20240513121016,14.78
20240513122016,15.33
20240513123016,15.16
20240513124016,14.63
20240513125016,13.2
20240513130016,13.8
20240513131016,11.63
20240513132016,10.24
20240513133016,9.04
20240513134016,8.08
20240513135016,7.97
20240513140016,7.62
20240513141016,6.83
20240513142016,7.37
20240513143016,8.07
20240513144016,8.4
