序號,答案
20240221151013,94.8
20240221152013,69.3
20240221153013,53.89
20240221154013,43.36
20240221155013,33.17
20240221160013,27.83
20240221161013,17.4
20240221162013,10.55
20240221163013,6.38
20240221164013,4.21
20240221165013,3.19
20240314090013,9.19
20240314091013,11.85
20240314092013,13.7
20240314093013,15.4
20240314094013,17.02
20240314095013,18.53
20240314100013,19.87
20240314101013,20.92
20240314102013,22.56
20240314103013,25.03
20240314104013,29.02
20240314105013,33.43
20240314110013,32.53
20240314111013,32.8
20240314112013,32.63
20240314113013,32.68
20240314114013,32.92
20240314115013,31.8
20240314120013,31.59
20240314121013,29.14
20240314122013,29.3
20240314123013,29.98
20240314124013,30.77
20240314125013,34.75
20240314130013,38.06
20240314131013,46.17
20240314132013,61.8
20240314133013,78.52
20240314134013,103.82
20240314135013,141.54
20240314140013,196.32
20240314141013,225.21
20240314142013,222.72
20240314143013,213.72
20240314144013,408.99
20240314145013,556.5
20240314150013,570.22
20240314151013,523.9
20240314152013,430.07
20240314153013,349.27
20240314154013,213.26
20240314155013,91.84
20240314160013,31.27
20240314161013,17.72
20240314162013,15.54
20240314163013,11.3
20240314164013,6.8
20240314165013,3.94
20240316090013,352.93
20240316091013,441.88
20240316092013,512.23
20240316093013,644.98
20240316094013,785.61
20240316095013,899.56
20240316100013,1058.74
20240316101013,1187.72
20240316102013,1210.22
20240316103013,1176.33
20240316104013,1123.6
20240316105013,1029.67
20240316110013,924.08
20240316111013,1062.8
20240316112013,1158.13
20240316113013,1317.07
20240316114013,1549.32
20240316115013,1670.34
20240316120013,1794.05
20240316121013,1864.58
20240316122013,1909.71
20240316123013,1873.27
20240316124013,1781.49
20240316125013,1634.89
20240316130013,1625.71
20240316131013,1636.99
20240316132013,1667.01
20240316133013,1546.69
20240316134013,1328.46
20240316135013,1052.0
20240316140013,652.85
20240316141013,449.6
20240316142013,256.66
20240316143013,174.8
20240316144013,156.24
20240316145013,135.16
20240316150013,107.35
20240316151013,79.37
20240316152013,59.91
20240316153013,51.96
20240316154013,43.55
20240316155013,36.12
20240316160013,30.12
20240316161013,21.71
20240316162013,14.67
20240316163013,9.57
20240316164013,6.07
20240316165013,3.28
20240328090013,434.41
20240328091013,537.35
20240328092013,642.44
20240328093013,747.36
20240328094013,840.34
20240328095013,901.55
20240328100013,1007.02
20240328101013,1046.62
20240328102013,1058.27
20240328103013,1124.65
20240328104013,1288.44
20240328105013,1443.91
20240328110013,1619.91
20240328111013,1654.96
20240328112013,1650.37
20240328113013,1687.48
20240328114013,1669.6
20240328115013,1581.54
20240328120013,1540.87
20240328121013,1370.59
20240328122013,1235.78
20240328123013,1181.61
20240328124013,1294.92
20240328125013,1248.84
20240328130013,1019.29
20240328131013,690.93
20240328132013,379.5
20240328133013,272.11
20240328134013,174.71
20240328135013,111.16
20240328140013,97.1
20240328141013,109.01
20240328142013,126.58
20240328143013,144.61
20240328144013,138.81
20240328145013,126.01
20240328150013,121.63
20240328151013,161.04
20240328152013,213.11
20240328153013,247.04
20240328154013,251.5
20240328155013,234.71
20240328160013,194.23
20240328161013,108.69
20240328162013,54.35
20240328163013,27.17
20240328164013,17.07
20240328165013,13.51
20240412090013,317.78
20240412091013,388.85
20240412092013,460.56
20240412093013,542.39
20240412094013,590.05
20240412095013,620.82
20240412100013,725.58
20240412101013,845.23
20240412102013,946.06
20240412103013,1074.74
20240412104013,1183.48
20240412105013,1247.82
20240412110013,1310.55
20240412111013,1349.16
20240412112013,1347.51
20240412113013,1369.76
20240412114013,1399.8
20240412115013,1342.84
20240412120013,1320.95
20240412121013,1511.76
20240412122013,1574.31
20240412123013,1515.25
20240412124013,1336.73
20240412125013,1043.79
20240412130013,667.12
20240412131013,519.81
20240412132013,577.72
20240412133013,678.46
20240412134013,692.53
20240412135013,490.12
20240412140013,388.93
20240412141013,416.09
20240412142013,414.42
20240412143013,323.73
20240412144013,263.9
20240412145013,218.07
20240412150013,144.02
20240412151013,116.97
20240412152013,108.92
20240412153013,98.06
20240412154013,78.26
20240412155013,58.43
20240412160013,46.17
20240412161013,33.54
20240412162013,24.84
20240412163013,18.21
20240412164013,13.03
20240412165013,8.9
20240619090013,363.56
20240619091013,419.09
20240619092013,487.49
20240619093013,569.6
20240619094013,662.65
20240619095013,723.82
20240619100013,792.81
20240619101013,846.94
20240619102013,917.91
20240619103013,996.27
20240619104013,1070.75
20240619105013,1151.1
20240619110013,1181.5
20240619111013,1175.94
20240619112013,1178.62
20240619113013,1202.1
20240619114013,1256.71
20240619115013,1287.27
20240619120013,1256.51
20240619121013,1220.34
20240619122013,1188.15
20240619123013,1165.11
20240619124013,1107.2
20240619125013,1047.57
20240619130013,861.65
20240619131013,635.6
20240619132013,552.9
20240619133013,394.67
20240619134013,244.86
20240619135013,114.42
20240619140013,72.4
20240619141013,35.68
20240619142013,26.16
20240619143013,20.19
20240619144013,15.45
20240619145013,12.25
20240619150013,9.97
20240619151013,7.71
20240619152013,5.18
20240619153013,3.91
20240619154013,2.81
20240619155013,1.31
20240619160013,2.35
20240619161013,2.54
20240619162013,2.42
20240619163013,2.27
20240619164013,2.88
20240619165013,4.62
20240225090014,8.66
20240225091014,9.91
20240225092014,10.95
20240225093014,10.87
20240225094014,9.96
20240225095014,8.83
20240225100014,11.66
20240225101014,12.61
20240225102014,13.75
20240225103014,15.76
20240225104014,18.93
20240225105014,23.14
20240225110014,26.17
20240225111014,32.79
20240225112014,40.34
20240225113014,48.25
20240225114014,55.82
20240225115014,63.49
20240225120014,65.31
20240225121014,64.67
20240225122014,60.39
20240225123014,55.21
20240225124014,50.43
20240225125014,45.5
20240225130014,45.01
20240225131014,39.65
20240225132014,34.75
20240225133014,29.88
20240225134014,25.16
20240225135014,20.48
20240225140014,17.08
20240225141014,13.84
20240225142014,11.09
20240225143014,8.54
20240225144014,6.45
20240225145014,4.7
20240225150014,6.82
20240225151014,6.1
20240225152014,5.3
20240225153014,5.02
20240225154014,5.19
20240225155014,5.28
20240225160014,3.74
20240225161014,3.5
20240225162014,2.91
20240225163014,2.29
20240225164014,1.75
20240225165014,1.18
20240227090014,32.47
20240227091014,33.96
20240227092014,35.6
20240227093014,36.91
20240227094014,36.64
20240227095014,34.6
20240227100014,34.91
20240227101014,31.53
20240227102014,27.97
20240227103014,24.9
20240227104014,22.36
20240227105014,20.37
20240227110014,18.72
20240227111014,18.1
20240227112014,17.54
20240227113014,17.28
20240227114014,17.26
20240227115014,17.53
20240227120014,16.56
20240227121014,18.15
20240227122014,18.99
20240227123014,19.29
20240227124014,19.24
20240227125014,18.99
20240227130014,18.95
20240227131014,18.72
20240227132014,18.0
20240227133014,16.91
20240227134014,15.76
20240227135014,14.47
20240227140014,14.65
20240227141014,12.86
20240227142014,11.14
20240227143014,9.69
20240227144014,8.66
20240227145014,7.69
20240227150014,9.08
20240227151014,8.11
20240227152014,7.11
20240227153014,6.65
20240227154014,6.64
20240227155014,6.46
20240227160014,4.95
20240227161014,4.61
20240227162014,3.9
20240227163014,3.23
20240227164014,2.63
20240227165014,1.66
20240327090014,99.83
20240327091014,109.27
20240327092014,123.21
20240327093014,145.94
20240327094014,218.12
20240327095014,315.07
20240327100014,375.05
20240327101014,431.67
20240327102014,474.85
20240327103014,568.79
20240327104014,734.2
20240327105014,826.79
20240327110014,718.82
20240327111014,598.22
20240327112014,488.38
20240327113014,372.95
20240327114014,262.3
20240327115014,217.99
20240327120014,225.5
20240327121014,226.81
20240327122014,207.18
20240327123014,179.73
20240327124014,152.89
20240327125014,124.32
20240327130014,112.91
20240327131014,85.64
20240327132014,54.99
20240327133014,36.97
20240327134014,23.2
20240327135014,18.23
20240327140014,16.59
20240327141014,15.15
20240327142014,14.09
20240327143014,13.15
20240327144014,12.44
20240327145014,11.89
20240327150014,11.01
20240327151014,11.07
20240327152014,10.2
20240327153014,9.09
20240327154014,7.94
20240327155014,6.27
20240327160014,8.22
20240327161014,6.02
20240327162014,4.32
20240327163014,3.1
20240327164014,2.37
20240327165014,1.86
20240417090014,809.62
20240417091014,902.48
20240417092014,985.5
20240417093014,1043.9
20240417094014,1118.91
20240417095014,1185.05
20240417100014,1225.51
20240417101014,1254.63
20240417102014,1289.13
20240417103014,1331.59
20240417104014,1385.4
20240417105014,1407.05
20240417110014,1408.45
20240417111014,1396.94
20240417112014,1380.71
20240417113014,1367.71
20240417114014,1352.91
20240417115014,1314.36
20240417120014,1288.75
20240417121014,1251.61
20240417122014,1176.73
20240417123014,1049.61
20240417124014,1006.18
20240417125014,1065.91
20240417130014,1163.44
20240417131014,1160.98
20240417132014,989.95
20240417133014,633.51
20240417134014,598.7
20240417135014,499.12
20240417140014,372.97
20240417141014,279.57
20240417142014,206.8
20240417143014,161.77
20240417144014,122.41
20240417145014,91.49
20240417150014,74.33
20240417151014,64.64
20240417152014,56.43
20240417153014,46.81
20240417154014,41.92
20240417155014,38.07
20240417160014,33.75
20240417161014,25.81
20240417162014,20.29
20240417163014,15.73
20240417164014,11.99
20240417165014,8.71
20240517090014,965.15
20240517091014,954.54
20240517092014,1058.9
20240517093014,1136.21
20240517094014,1114.98
20240517095014,1033.15
20240517100014,767.47
20240517101014,429.74
20240517102014,236.95
20240517103014,203.7
20240517104014,222.75
20240517105014,235.44
20240517110014,290.79
20240517111014,327.86
20240517112014,373.26
20240517113014,548.54
20240517114014,526.96
20240517115014,466.6
20240517120014,264.68
20240517121014,126.22
20240517122014,55.61
20240517123014,29.68
20240517124014,9.4
20240517125014,11.88
20240517130014,21.06
20240517131014,29.12
20240517132014,32.51
20240517133014,35.23
20240517134014,41.22
20240517135014,48.59
20240517140014,53.99
20240517141014,54.4
20240517142014,50.09
20240517143014,43.13
20240517144014,36.08
20240517145014,31.61
20240517150014,30.55
20240517151014,30.24
20240517152014,29.77
20240517153014,29.82
20240517154014,30.98
20240517155014,32.9
20240517160014,29.34
20240517161014,25.58
20240517162014,22.02
20240517163014,17.91
20240517164014,13.16
20240517165014,9.04
20240704090014,584.58
20240704091014,635.7
20240704092014,714.81
20240704093014,781.03
20240704094014,851.9
20240704095014,897.99
20240704100014,957.76
20240704101014,1024.05
20240704102014,1076.99
20240704103014,1115.18
20240704104014,1154.77
20240704105014,1194.98
20240704110014,1206.7
20240704111014,1218.24
20240704112014,1239.76
20240704113014,1259.62
20240704114014,1268.81
20240704115014,1271.7
20240704120014,1292.87
20240704121014,1297.1
20240704122014,1295.82
20240704123014,1286.72
20240704124014,1272.94
20240704125014,1248.75
20240704130014,1231.08
20240704131014,1189.91
20240704132014,1147.18
20240704133014,1109.12
20240704134014,1062.63
20240704135014,1028.05
20240704140014,994.57
20240704141014,944.08
20240704142014,876.14
20240704143014,781.91
20240704144014,690.63
20240704145014,617.79
20240704150014,563.63
20240704151014,487.55
20240704152014,386.34
20240704153014,233.02
20240704154014,107.96
20240704155014,43.18
20240704160014,28.29
20240704161014,14.23
20240704162014,7.96
20240704163014,3.96
20240704164014,1.55
20240704165014,0.88
20240715090014,547.85
20240715091014,605.8
20240715092014,677.18
20240715093014,750.98
20240715094014,813.39
20240715095014,854.96
20240715100014,860.15
20240715101014,887.93
20240715102014,937.73
20240715103014,995.53
20240715104014,1060.05
20240715105014,1116.48
20240715110014,1143.62
20240715111014,1186.7
20240715112014,1215.25
20240715113014,1232.9
20240715114014,1242.99
20240715115014,1254.52
20240715120014,1280.75
20240715121014,1285.99
20240715122014,1282.67
20240715123014,1265.33
20240715124014,1240.96
20240715125014,1211.94
20240715130014,1206.25
20240715131014,1192.22
20240715132014,1163.65
20240715133014,1107.87
20240715134014,1053.65
20240715135014,1020.78
20240715140014,1003.96
20240715141014,958.23
20240715142014,886.19
20240715143014,746.48
20240715144014,638.51
20240715145014,522.51
20240715150014,415.24
20240715151014,295.73
20240715152014,209.3
20240715153014,154.6
20240715154014,96.17
20240715155014,44.52
20240715160014,27.58
20240715161014,19.75
20240715162014,14.96
20240715163014,11.34
20240715164014,8.22
20240715165014,5.51
20240215090015,66.59
20240215091015,65.54
20240215092015,34.97
20240215093015,383.27
20240215094015,1030.04
20240215095015,1682.55
20240215100015,1833.8
20240215101015,1869.03
20240215102015,1882.46
20240215103015,1901.71
20240215104015,1920.84
20240215105015,1931.32
20240215110015,1924.73
20240215111015,1924.48
20240215112015,1913.66
20240215113015,1853.06
20240215114015,1631.51
20240215115015,675.1
20240215120015,79.45
20240215121015,45.41
20240215122015,42.14
20240215123015,43.52
20240215124015,47.09
20240215125015,55.47
20240215130015,55.67
20240215131015,45.33
20240215132015,37.74
20240215133015,29.26
20240215134015,21.96
20240215135015,19.96
20240215140015,20.06
20240215141015,16.04
20240215142015,15.55
20240215143015,16.64
20240215144015,19.14
20240215145015,21.54
20240215150015,28.29
20240215151015,22.06
20240215152015,19.56
20240215153015,18.7
20240215154015,19.19
20240215155015,18.35
20240215160015,14.68
20240215161015,10.36
20240215162015,7.08
20240215163015,4.43
20240215164015,2.59
20240215165015,1.39
20240218090015,161.25
20240218091015,147.71
20240218092015,126.59
20240218093015,120.39
20240218094015,250.7
20240218095015,777.88
20240218100015,1260.44
20240218101015,1525.0
20240218102015,1695.33
20240218103015,1808.39
20240218104015,1865.52
20240218105015,1883.07
20240218110015,1884.57
20240218111015,1836.98
20240218112015,1768.9
20240218113015,1693.92
20240218114015,1505.99
20240218115015,1131.43
20240218120015,633.41
20240218121015,204.91
20240218122015,180.92
20240218123015,182.72
20240218124015,162.25
20240218125015,156.35
20240218130015,156.08
20240218131015,171.67
20240218132015,167.42
20240218133015,147.38
20240218134015,112.37
20240218135015,84.8
20240218140015,71.97
20240218141015,58.88
20240218142015,50.47
20240218143015,42.63
20240218144015,35.82
20240218145015,27.32
20240218150015,24.72
20240218151015,19.44
20240218152015,17.2
20240218153015,15.08
20240218154015,13.04
20240218155015,10.4
20240218160015,9.62
20240218161015,6.61
20240218162015,4.51
20240218163015,3.04
20240218164015,2.11
20240218165015,1.3
20240314090015,7.16
20240314091015,8.9
20240314092015,10.26
20240314093015,11.34
20240314094015,12.09
20240314095015,12.89
20240314100015,13.2
20240314101015,13.6
20240314102015,14.73
20240314103015,16.26
20240314104015,18.27
20240314105015,20.57
20240314110015,19.63
20240314111015,21.11
20240314112015,21.49
20240314113015,21.31
20240314114015,20.71
20240314115015,18.84
20240314120015,18.79
20240314121015,18.61
20240314122015,19.45
20240314123015,21.64
20240314124015,25.84
20240314125015,33.83
20240314130015,32.71
20240314131015,38.81
20240314132015,46.48
20240314133015,55.34
20240314134015,76.39
20240314135015,107.3
20240314140015,145.0
20240314141015,153.68
20240314142015,160.52
20240314143015,194.38
20240314144015,261.03
20240314145015,302.52
20240314150015,288.93
20240314151015,226.31
20240314152015,118.09
20240314153015,32.35
20240314154015,20.63
20240314155015,19.25
20240314160015,13.43
20240314161015,11.34
20240314162015,8.78
20240314163015,6.9
20240314164015,5.23
20240314165015,4.04
20240317090015,215.29
20240317091015,295.11
20240317092015,339.41
20240317093015,445.84
20240317094015,883.15
20240317095015,1334.33
20240317100015,1593.9
20240317101015,1677.47
20240317102015,1725.65
20240317103015,1766.57
20240317104015,1779.31
20240317105015,1678.36
20240317110015,1556.19
20240317111015,1448.09
20240317112015,1390.78
20240317113015,1276.84
20240317114015,930.93
20240317115015,596.93
20240317120015,494.39
20240317121015,329.9
20240317122015,239.28
20240317123015,215.91
20240317124015,182.87
20240317125015,139.3
20240317130015,135.01
20240317131015,107.74
20240317132015,92.01
20240317133015,93.12
20240317134015,94.5
20240317135015,87.03
20240317140015,80.7
20240317141015,67.76
20240317142015,58.6
20240317143015,53.61
20240317144015,45.85
20240317145015,42.11
20240317150015,44.56
20240317151015,41.96
20240317152015,37.74
20240317153015,33.68
20240317154015,30.07
20240317155015,25.25
20240317160015,20.33
20240317161015,15.14
20240317162015,11.42
20240317163015,8.38
20240317164015,6.12
20240317165015,3.78
20240412090015,1391.64
20240412091015,1466.39
20240412092015,1491.62
20240412093015,1514.76
20240412094015,1530.8
20240412095015,1537.9
20240412100015,1544.55
20240412101015,1557.83
20240412102015,1562.73
20240412103015,1572.46
20240412104015,1575.35
20240412105015,1557.69
20240412110015,1556.96
20240412111015,1545.91
20240412112015,1541.49
20240412113015,1506.86
20240412114015,1438.16
20240412115015,1343.21
20240412120015,1205.18
20240412121015,1061.14
20240412122015,729.77
20240412123015,517.54
20240412124015,286.6
20240412125015,154.38
20240412130015,116.61
20240412131015,104.19
20240412132015,102.52
20240412133015,92.73
20240412134015,84.54
20240412135015,78.08
20240412140015,75.53
20240412141015,65.84
20240412142015,60.85
20240412143015,56.02
20240412144015,51.52
20240412145015,45.22
20240412150015,42.98
20240412151015,34.69
20240412152015,30.27
20240412153015,25.56
20240412154015,22.06
20240412155015,19.23
20240412160015,16.81
20240412161015,13.72
20240412162015,11.01
20240412163015,8.77
20240412164015,7.24
20240412165015,4.86
20240518090015,1268.24
20240518091015,1331.99
20240518092015,1357.0
20240518093015,1404.27
20240518094015,1434.46
20240518095015,1422.32
20240518100015,1408.18
20240518101015,1446.76
20240518102015,1519.96
20240518103015,1564.48
20240518104015,1547.76
20240518105015,1406.83
20240518110015,1300.75
20240518111015,1232.4
20240518112015,1230.2
20240518113015,1316.15
20240518114015,1293.84
20240518115015,1193.52
20240518120015,1024.41
20240518121015,733.58
20240518122015,723.12
20240518123015,582.69
20240518124015,409.4
20240518125015,282.93
20240518130015,198.76
20240518131015,171.15
20240518132015,116.93
20240518133015,76.53
20240518134015,57.51
20240518135015,41.58
20240518140015,43.36
20240518141015,40.31
20240518142015,38.21
20240518143015,42.67
20240518144015,48.84
20240518145015,45.94
20240518150015,49.73
20240518151015,50.83
20240518152015,51.38
20240518153015,50.03
20240518154015,45.7
20240518155015,37.48
20240518160015,36.85
20240518161015,31.59
20240518162015,26.05
20240518163015,21.12
20240518164015,17.66
20240518165015,13.88
20240530090015,759.9
20240530091015,561.35
20240530092015,355.45
20240530093015,209.37
20240530094015,162.89
20240530095015,162.74
20240530100015,160.82
20240530101015,182.21
20240530102015,272.61
20240530103015,446.91
20240530104015,595.76
20240530105015,660.25
20240530110015,651.61
20240530111015,665.03
20240530112015,701.72
20240530113015,752.91
20240530114015,850.42
20240530115015,983.58
20240530120015,975.33
20240530121015,948.3
20240530122015,953.32
20240530123015,897.9
20240530124015,805.79
20240530125015,678.32
20240530130015,549.19
20240530131015,310.77
20240530132015,206.59
20240530133015,147.93
20240530134015,105.88
20240530135015,91.04
20240530140015,77.51
20240530141015,71.03
20240530142015,56.96
20240530143015,41.92
20240530144015,30.36
20240530145015,22.6
20240530150015,20.24
20240530151015,13.42
20240530152015,9.75
20240530153015,7.79
20240530154015,7.38
20240530155015,8.03
20240530160015,8.41
20240530161015,7.52
20240530162015,6.54
20240530163015,5.12
20240530164015,3.33
20240530165015,1.64
20240605090015,254.31
20240605091015,259.61
20240605092015,304.43
20240605093015,428.46
20240605094015,633.23
20240605095015,929.13
20240605100015,1232.76
20240605101015,1132.28
20240605102015,887.18
20240605103015,734.72
20240605104015,602.39
20240605105015,548.21
20240605110015,574.4
20240605111015,556.39
20240605112015,480.7
20240605113015,364.01
20240605114015,298.02
20240605115015,219.28
20240605120015,172.71
20240605121015,142.08
20240605122015,119.52
20240605123015,98.7
20240605124015,68.2
20240605125015,44.02
20240605130015,30.32
20240605131015,18.14
20240605132015,8.63
20240605133015,4.33
20240605134015,3.62
20240605135015,4.59
20240605140015,5.37
20240605141015,5.68
20240605142015,6.92
20240605143015,8.61
20240605144015,9.44
20240605145015,9.78
20240605150015,10.15
20240605151015,10.53
20240605152015,9.8
20240605153015,8.67
20240605154015,7.5
20240605155015,6.32
20240605160015,7.75
20240605161015,6.52
20240605162015,5.43
20240605163015,4.57
20240605164015,4.01
20240605165015,3.09
20240704090015,1621.79
20240704091015,1639.57
20240704092015,1657.78
20240704093015,1667.92
20240704094015,1676.55
20240704095015,1677.66
20240704100015,1663.78
20240704101015,1680.46
20240704102015,1695.63
20240704103015,1700.88
20240704104015,1700.23
20240704105015,1704.67
20240704110015,1696.27
20240704111015,1671.27
20240704112015,1661.11
20240704113015,1654.94
20240704114015,1625.27
20240704115015,1584.85
20240704120015,1558.09
20240704121015,1502.63
20240704122015,1458.7
20240704123015,1410.87
20240704124015,1351.5
20240704125015,1262.79
20240704130015,1139.3
20240704131015,1028.87
20240704132015,959.98
20240704133015,911.6
20240704134015,848.93
20240704135015,730.51
20240704140015,389.51
20240704141015,40.91
20240704142015,10.07
20240704143015,12.9
20240704144015,8.74
20240704145015,3.78
20240704150015,14.67
20240704151015,10.59
20240704152015,7.81
20240704153015,5.25
20240704154015,4.32
20240704155015,3.88
20240704160015,10.77
20240704161015,6.4
20240704162015,3.39
20240704163015,2.65
20240704164015,2.75
20240704165015,2.8
20240316090016,1088.12
20240316091016,1118.25
20240316092016,1141.19
20240316093016,1215.72
20240316094016,1299.88
20240316095016,1346.49
20240316100016,1415.4
20240316101016,1414.19
20240316102016,1476.78
20240316103016,1510.26
20240316104016,1473.29
20240316105016,1374.88
20240316110016,1213.0
20240316111016,1135.85
20240316112016,1190.38
20240316113016,1293.66
20240316114016,1351.35
20240316115016,1365.97
20240316120016,1422.9
20240316121016,1386.31
20240316122016,1332.13
20240316123016,1241.7
20240316124016,1089.4
20240316125016,927.75
20240316130016,792.89
20240316131016,683.3
20240316132016,344.63
20240316133016,107.44
20240316134016,18.13
20240316135016,17.89
20240316140016,32.24
20240316141016,28.18
20240316142016,28.82
20240316143016,23.53
20240316144016,19.13
20240316145016,16.15
20240316150016,21.31
20240316151016,15.86
20240316152016,13.22
20240316153016,11.89
20240316154016,12.41
20240316155016,11.66
20240316160016,11.64
20240316161016,9.07
20240316162016,6.99
20240316163016,4.85
20240316164016,3.14
20240316165016,1.67
20240322090016,293.65
20240322091016,619.47
20240322092016,1219.67
20240322093016,1618.11
20240322094016,1649.89
20240322095016,1570.13
20240322100016,1341.14
20240322101016,1329.25
20240322102016,1348.84
20240322103016,1304.0
20240322104016,1322.81
20240322105016,1341.48
20240322110016,1344.87
20240322111016,1183.66
20240322112016,863.96
20240322113016,577.54
20240322114016,422.3
20240322115016,315.2
20240322120016,221.49
20240322121016,276.75
20240322122016,370.31
20240322123016,352.47
20240322124016,259.42
20240322125016,192.24
20240322130016,126.49
20240322131016,89.77
20240322132016,73.59
20240322133016,57.05
20240322134016,48.81
20240322135016,40.3
20240322140016,41.09
20240322141016,28.31
20240322142016,19.78
20240322143016,15.37
20240322144016,14.12
20240322145016,13.89
20240322150016,13.17
20240322151016,12.74
20240322152016,11.67
20240322153016,10.26
20240322154016,8.85
20240322155016,6.81
20240322160016,8.06
20240322161016,5.78
20240322162016,4.3
20240322163016,3.29
20240322164016,2.73
20240322165016,1.89
20240414090016,1334.52
20240414091016,1387.8
20240414092016,1413.63
20240414093016,1436.62
20240414094016,1464.25
20240414095016,1489.27
20240414100016,1489.11
20240414101016,1503.21
20240414102016,1537.92
20240414103016,1552.59
20240414104016,1520.01
20240414105016,1442.51
20240414110016,1445.33
20240414111016,1426.18
20240414112016,1410.14
20240414113016,1329.52
20240414114016,1180.26
20240414115016,1029.39
20240414120016,916.39
20240414121016,815.44
20240414122016,785.13
20240414123016,738.39
20240414124016,488.63
20240414125016,312.11
20240414130016,231.08
20240414131016,161.29
20240414132016,119.56
20240414133016,91.76
20240414134016,72.27
20240414135016,58.18
20240414140016,63.03
20240414141016,48.47
20240414142016,40.15
20240414143016,34.92
20240414144016,31.84
20240414145016,27.26
20240414150016,25.85
20240414151016,23.45
20240414152016,21.92
20240414153016,19.93
20240414154016,18.67
20240414155016,17.2
20240414160016,19.65
20240414161016,16.43
20240414162016,13.86
20240414163016,11.7
20240414164016,10.56
20240414165016,8.43
20240422090016,1176.86
20240422091016,1251.08
20240422092016,1263.39
20240422093016,1248.38
20240422094016,1234.75
20240422095016,1228.39
20240422100016,1219.69
20240422101016,1223.04
20240422102016,1240.94
20240422103016,1251.32
20240422104016,1231.66
20240422105016,1214.6
20240422110016,1198.14
20240422111016,1167.16
20240422112016,1102.98
20240422113016,1002.79
20240422114016,934.18
20240422115016,871.08
20240422120016,714.9
20240422121016,602.78
20240422122016,384.18
20240422123016,249.77
20240422124016,197.33
20240422125016,188.51
20240422130016,162.09
20240422131016,164.72
20240422132016,148.23
20240422133016,116.02
20240422134016,100.35
20240422135016,104.88
20240422140016,90.5
20240422141016,73.03
20240422142016,62.21
20240422143016,50.34
20240422144016,41.94
20240422145016,35.42
20240422150016,31.98
20240422151016,25.56
20240422152016,21.06
20240422153016,17.49
20240422154016,14.94
20240422155016,12.48
20240422160016,11.07
20240422161016,9.04
20240422162016,7.91
20240422163016,7.64
20240422164016,7.0
20240422165016,6.28
20240513090016,0.79
20240513091016,1.59
20240513092016,2.36
20240513093016,2.71
20240513094016,3.2
20240513095016,4.42
20240513100016,4.15
20240513101016,4.72
20240513102016,5.95
20240513103016,7.27
20240513104016,8.64
20240513105016,9.42
20240513110016,9.57
20240513111016,9.45
20240513112016,10.07
20240513113016,10.98
20240513114016,12.1
20240513115016,13.51
20240513120016,12.64
20240513121016,14.85
20240513122016,15.52
20240513123016,15.34
20240513124016,14.68
20240513125016,13.1
20240513130016,14.08
20240513131016,11.9
20240513132016,10.48
20240513133016,9.2
20240513134016,8.13
20240513135016,7.86
20240513140016,7.53
20240513141016,6.95
20240513142016,7.47
20240513143016,8.08
20240513144016,8.42
20240513145016,8.04
20240513150016,6.93
20240513151016,6.34
20240513152016,5.46
20240513153016,4.39
20240513154016,3.25
20240513155016,1.92
20240513160016,3.46
20240513161016,2.08
20240513162016,1.19
20240513163016,0.61
20240513164016,0.48
20240513165016,0.3
20240517090016,1515.5
20240517091016,1384.46
20240517092016,1398.06
20240517093016,1508.53
20240517094016,1470.25
20240517095016,1280.75
20240517100016,935.85
20240517101016,557.09
20240517102016,385.59
20240517103016,320.41
20240517104016,271.04
20240517105016,237.0
20240517110016,289.4
20240517111016,433.67
20240517112016,591.48
20240517113016,688.48
20240517114016,698.58
20240517115016,406.24
20240517120016,173.56
20240517121016,117.1
20240517122016,80.82
20240517123016,47.73
20240517124016,35.06
20240517125016,26.12
20240517130016,18.09
20240517131016,7.19
20240517132016,7.89
20240517133016,9.92
20240517134016,12.24
20240517135016,17.12
20240517140016,23.69
20240517141016,27.29
20240517142016,29.26
20240517143016,28.92
20240517144016,26.87
20240517145016,23.82
20240517150016,22.23
20240517151016,20.51
20240517152016,19.14
20240517153016,18.28
20240517154016,18.2
20240517155016,17.51
20240517160016,17.26
20240517161016,15.46
20240517162016,14.06
20240517163016,12.12
20240517164016,9.28
20240517165016,6.33
20240519090016,119.77
20240519091016,141.95
20240519092016,150.76
20240519093016,145.79
20240519094016,135.68
20240519095016,134.04
20240519100016,159.15
20240519101016,180.01
20240519102016,192.56
20240519103016,195.81
20240519104016,191.77
20240519105016,189.63
20240519110016,177.82
20240519111016,181.3
20240519112016,178.43
20240519113016,171.85
20240519114016,158.58
20240519115016,129.61
20240519120016,103.44
20240519121016,92.32
20240519122016,85.48
20240519123016,75.0
20240519124016,68.26
20240519125016,63.39
20240519130016,67.42
20240519131016,65.26
20240519132016,64.48
20240519133016,63.57
20240519134016,63.89
20240519135016,63.79
20240519140016,62.0
20240519141016,80.39
20240519142016,74.82
20240519143016,73.3
20240519144016,75.36
20240519145016,72.84
20240519150016,68.1
20240519151016,64.53
20240519152016,62.1
20240519153016,52.97
20240519154016,47.44
20240519155016,42.48
20240519160016,35.13
20240519161016,27.89
20240519162016,20.92
20240519163016,16.77
20240519164016,13.98
20240519165016,10.41
20240608090016,1189.89
20240608091016,1348.83
20240608092016,1424.59
20240608093016,1406.71
20240608094016,1381.97
20240608095016,1336.69
20240608100016,1331.72
20240608101016,1222.04
20240608102016,1072.27
20240608103016,1023.06
20240608104016,1094.21
