序號,答案
20240621130012,1411.2
20240621131012,1455.52
20240621132012,1433.47
20240621133012,1343.42
20240621134012,1078.82
20240621135012,940.29
20240621140012,826.83
20240621141012,575.47
20240621142012,552.71
20240621143012,452.52
20240621144012,174.76
20240621145012,126.05
20240621150012,57.46
20240621151012,26.96
20240621152012,14.81
20240621153012,13.35
20240621154012,11.8
20240621155012,8.64
20240621160012,4.49
20240621161012,2.74
20240621162012,2.78
20240621163012,3.19
20240621164012,2.4
20240621165012,1.19
20240705090012,0.38
20240705091012,0.61
20240705092012,2.78
20240705093012,4.53
20240705094012,5.71
20240705095012,7.85
20240705100012,1.9
20240705101012,2.4
20240705102012,3.7
20240705103012,7.17
20240705104012,9.51
20240705105012,8.24
20240705110012,13.35
20240705111012,10.15
20240705112012,9.48
20240705113012,282.42
20240705114012,1126.83
20240705115012,1470.64
20240705120012,1520.15
20240705121012,1573.08
20240705122012,1620.73
20240705123012,1655.73
20240705124012,1676.26
20240705125012,1681.02
20240705130012,1693.79
20240705131012,1704.58
20240705132012,1708.05
20240705133012,1707.81
20240705134012,1700.28
20240705135012,1699.58
20240705140012,1714.35
20240705141012,1724.35
20240705142012,1705.75
20240705143012,1651.79
20240705144012,1368.68
20240705145012,760.42
20240705150012,359.42
20240705151012,316.83
20240705152012,423.56
20240705153012,457.95
20240705154012,340.53
20240705155012,253.38
20240705160012,116.65
20240705161012,24.51
20240705162012,14.01
20240705163012,9.85
20240705164012,5.02
20240705165012,1.83
20240713090012,4.71
20240713091012,4.29
20240713092012,4.26
20240713093012,3.56
20240713094012,2.97
20240713095012,5.64
20240713100012,1.39
20240713101012,2.52
20240713102012,4.59
20240713103012,9.05
20240713104012,12.22
20240713105012,12.59
20240713110012,5.69
20240713111012,12.52
20240713112012,17.04
20240713113012,57.92
20240713114012,460.42
20240713115012,1256.16
20240713120012,1474.94
20240713121012,1509.46
20240713122012,1566.23
20240713123012,1619.28
20240713124012,1653.68
20240713125012,1623.12
20240713130012,1599.0
20240713131012,1577.69
20240713132012,1456.83
20240713133012,1282.47
20240713134012,1217.17
20240713135012,1241.27
20240713140012,1211.04
20240713141012,936.98
20240713142012,705.4
20240713143012,453.59
20240713144012,425.38
20240713145012,374.42
20240713150012,310.97
20240713151012,241.01
20240713152012,175.67
20240713153012,118.64
20240713154012,84.66
20240713155012,61.51
20240713160012,39.37
20240713161012,25.61
20240713162012,13.55
20240713163012,7.25
20240713164012,4.33
20240713165012,2.76
20240214090013,304.74
20240214091013,385.2
20240214092013,485.94
20240214093013,600.25
20240214094013,713.67
20240214095013,842.93
20240214100013,959.36
20240214101013,1083.36
20240214102013,1223.1
20240214103013,1368.66
20240214104013,1498.4
20240214105013,1607.78
20240214110013,1691.3
20240214111013,1755.65
20240214112013,1800.39
20240214113013,1859.47
20240214114013,1907.37
20240214115013,1916.52
20240214120013,1918.32
20240214121013,1939.57
20240214122013,1951.6
20240214123013,1933.49
20240214124013,1889.04
20240214125013,1852.27
20240214130013,1878.09
20240214131013,1902.59
20240214132013,1903.75
20240214133013,1856.78
20240214134013,1775.78
20240214135013,1705.35
20240214140013,1733.55
20240214141013,1737.22
20240214142013,1749.15
20240214143013,1745.01
20240214144013,1651.25
20240214145013,1435.82
20240214150013,1215.67
20240214151013,1034.79
20240214152013,925.5
20240214153013,787.53
20240214154013,557.37
20240214155013,443.09
20240214160013,328.16
20240214161013,194.88
20240214162013,102.11
20240214163013,56.81
20240214164013,31.92
20240214165013,17.62
20240221090013,412.77
20240221091013,510.04
20240221092013,627.73
20240221093013,765.04
20240221094013,882.9
20240221095013,1006.98
20240221100013,1154.54
20240221101013,1268.63
20240221102013,1375.41
20240221103013,1478.87
20240221104013,1574.32
20240221105013,1662.05
20240221110013,1737.88
20240221111013,1807.53
20240221112013,1863.57
20240221113013,1922.89
20240221114013,1983.29
20240221115013,2017.63
20240221120013,2022.13
20240221121013,2049.31
20240221122013,2029.87
20240221123013,1978.78
20240221124013,1916.96
20240221125013,1816.41
20240221130013,1567.01
20240221131013,1558.47
20240221132013,1447.28
20240221133013,1322.43
20240221134013,1082.27
20240221135013,763.43
20240221140013,662.96
20240221141013,711.68
20240221142013,534.64
20240221143013,375.55
20240221144013,222.08
20240221145013,134.48
20240221150013,111.59
20240221151013,91.11
20240221152013,67.0
20240221153013,50.89
20240221154013,39.81
20240221155013,30.39
20240221160013,25.76
20240221161013,16.74
20240221162013,10.54
20240221163013,6.58
20240221164013,4.27
20240221165013,3.07
20240314090013,9.09
20240314091013,11.59
20240314092013,13.46
20240314093013,15.19
20240314094013,16.81
20240314095013,18.27
20240314100013,19.68
20240314101013,20.92
20240314102013,22.61
20240314103013,25.15
20240314104013,29.24
20240314105013,33.74
20240314110013,33.94
20240314111013,34.73
20240314112013,35.19
20240314113013,35.66
20240314114013,36.18
20240314115013,35.58
20240314120013,35.29
20240314121013,32.1
20240314122013,31.17
20240314123013,31.22
20240314124013,32.19
20240314125013,35.52
20240314130013,40.5
20240314131013,48.59
20240314132013,62.75
20240314133013,79.29
20240314134013,104.86
20240314135013,143.27
20240314140013,195.46
20240314141013,230.29
20240314142013,234.21
20240314143013,218.27
20240314144013,409.39
20240314145013,653.52
20240314150013,679.08
20240314151013,627.32
20240314152013,530.02
20240314153013,437.51
20240314154013,279.22
20240314155013,118.29
20240314160013,33.44
20240314161013,16.91
20240314162013,14.94
20240314163013,10.78
20240314164013,5.85
20240314165013,3.33
20240316090013,357.45
20240316091013,450.04
20240316092013,533.84
20240316093013,667.98
20240316094013,808.03
20240316095013,928.35
20240316100013,1075.72
20240316101013,1199.96
20240316102013,1249.69
20240316103013,1260.7
20240316104013,1254.86
20240316105013,1205.01
20240316110013,1126.45
20240316111013,1180.7
20240316112013,1255.44
20240316113013,1431.49
20240316114013,1648.42
20240316115013,1745.08
20240316120013,1839.57
20240316121013,1886.28
20240316122013,1916.39
20240316123013,1875.29
20240316124013,1782.61
20240316125013,1622.22
20240316130013,1502.87
20240316131013,1477.46
20240316132013,1514.21
20240316133013,1430.08
20240316134013,1239.0
20240316135013,983.1
20240316140013,629.6
20240316141013,421.93
20240316142013,244.99
20240316143013,171.55
20240316144013,153.39
20240316145013,136.28
20240316150013,109.64
20240316151013,81.89
20240316152013,63.74
20240316153013,54.86
20240316154013,45.58
20240316155013,37.71
20240316160013,31.14
20240316161013,22.28
20240316162013,15.26
20240316163013,10.22
20240316164013,6.63
20240316165013,3.94
20240328090013,426.21
20240328091013,530.37
20240328092013,645.82
20240328093013,764.17
20240328094013,869.88
20240328095013,938.21
20240328100013,1033.01
20240328101013,1074.74
20240328102013,1098.1
20240328103013,1169.76
20240328104013,1323.9
20240328105013,1463.85
20240328110013,1613.2
20240328111013,1645.83
20240328112013,1647.06
20240328113013,1673.71
20240328114013,1657.55
20240328115013,1589.76
20240328120013,1566.89
20240328121013,1394.04
20240328122013,1243.02
20240328123013,1191.34
20240328124013,1296.08
20240328125013,1322.08
20240328130013,1165.89
20240328131013,710.91
20240328132013,378.79
20240328133013,256.2
20240328134013,169.57
20240328135013,118.37
20240328140013,105.98
20240328141013,114.98
20240328142013,125.24
20240328143013,133.04
20240328144013,126.15
20240328145013,116.76
20240328150013,116.98
20240328151013,153.91
20240328152013,204.75
20240328153013,238.86
20240328154013,241.68
20240328155013,221.55
20240328160013,179.04
20240328161013,98.79
20240328162013,49.45
20240328163013,25.22
20240328164013,15.18
20240328165013,11.32
20240412090013,310.91
20240412091013,379.74
20240412092013,451.75
20240412093013,531.42
20240412094013,586.46
20240412095013,626.34
20240412100013,722.24
20240412101013,828.78
20240412102013,924.5
20240412103013,1043.72
20240412104013,1153.67
20240412105013,1229.89
20240412110013,1300.11
20240412111013,1343.58
20240412112013,1351.2
20240412113013,1370.38
20240412114013,1395.19
20240412115013,1368.76
20240412120013,1374.41
20240412121013,1519.6
20240412122013,1570.5
20240412123013,1510.67
20240412124013,1318.95
20240412125013,1007.64
20240412130013,620.08
20240412131013,474.66
20240412132013,544.03
20240412133013,646.11
20240412134013,668.72
20240412135013,530.02
20240412140013,437.11
20240412141013,450.84
20240412142013,445.23
20240412143013,352.57
20240412144013,275.77
20240412145013,215.19
20240412150013,142.52
20240412151013,115.67
20240412152013,105.71
20240412153013,94.18
20240412154013,75.28
20240412155013,57.77
20240412160013,46.5
20240412161013,35.75
20240412162013,27.19
20240412163013,19.86
20240412164013,13.85
20240412165013,9.36
20240619090013,329.77
20240619091013,372.41
20240619092013,425.86
20240619093013,499.03
20240619094013,603.39
20240619095013,689.02
20240619100013,773.91
20240619101013,835.25
20240619102013,907.17
20240619103013,988.17
20240619104013,1067.56
20240619105013,1150.6
20240619110013,1183.45
20240619111013,1177.76
20240619112013,1178.47
20240619113013,1197.62
20240619114013,1245.64
20240619115013,1275.21
20240619120013,1250.36
20240619121013,1220.69
20240619122013,1195.15
20240619123013,1177.9
20240619124013,1136.91
20240619125013,1092.54
20240619130013,951.16
20240619131013,786.31
20240619132013,668.6
20240619133013,427.57
20240619134013,240.23
20240619135013,111.16
20240619140013,68.31
20240619141013,35.7
20240619142013,28.77
20240619143013,23.71
20240619144013,18.95
20240619145013,15.35
20240619150013,12.28
20240619151013,9.33
20240619152013,6.51
20240619153013,4.78
20240619154013,3.29
20240619155013,1.15
20240619160013,1.86
20240619161013,2.05
20240619162013,2.04
20240619163013,2.0
20240619164013,2.49
20240619165013,4.11
20240225090014,11.09
20240225091014,12.18
20240225092014,13.0
20240225093014,12.86
20240225094014,12.08
20240225095014,11.76
20240225100014,14.49
20240225101014,16.6
20240225102014,18.8
20240225103014,21.99
20240225104014,26.34
20240225105014,31.5
20240225110014,36.37
20240225111014,44.94
20240225112014,54.96
20240225113014,66.0
20240225114014,76.75
20240225115014,86.22
20240225120014,89.17
20240225121014,86.72
20240225122014,80.9
20240225123014,74.62
20240225124014,68.94
20240225125014,62.88
20240225130014,59.77
20240225131014,52.42
20240225132014,45.27
20240225133014,38.19
20240225134014,31.39
20240225135014,25.2
20240225140014,19.85
20240225141014,16.52
20240225142014,13.55
20240225143014,10.88
20240225144014,8.7
20240225145014,6.98
20240225150014,7.99
20240225151014,7.31
20240225152014,6.55
20240225153014,6.25
20240225154014,6.32
20240225155014,6.2
20240225160014,4.71
20240225161014,4.17
20240225162014,3.32
20240225163014,2.49
20240225164014,1.83
20240225165014,1.39
20240227090014,38.41
20240227091014,40.34
20240227092014,41.77
20240227093014,42.59
20240227094014,41.85
20240227095014,39.45
20240227100014,38.91
20240227101014,35.66
20240227102014,31.98
20240227103014,28.68
20240227104014,25.89
20240227105014,23.67
20240227110014,21.9
20240227111014,21.11
20240227112014,20.43
20240227113014,20.11
20240227114014,20.09
20240227115014,20.54
20240227120014,20.42
20240227121014,22.28
20240227122014,23.43
20240227123014,24.01
20240227124014,24.15
20240227125014,23.99
20240227130014,23.81
20240227131014,23.46
20240227132014,22.55
20240227133014,21.17
20240227134014,19.55
20240227135014,17.65
20240227140014,16.36
20240227141014,14.13
20240227142014,12.14
20240227143014,10.5
20240227144014,9.3
20240227145014,8.22
20240227150014,9.08
20240227151014,8.21
20240227152014,7.38
20240227153014,7.03
20240227154014,7.02
20240227155014,6.75
20240227160014,5.24
20240227161014,4.67
20240227162014,3.77
20240227163014,2.94
20240227164014,2.27
20240227165014,1.57
20240327090014,100.43
20240327091014,110.04
20240327092014,123.24
20240327093014,144.62
20240327094014,219.13
20240327095014,327.87
20240327100014,409.55
20240327101014,483.34
20240327102014,535.86
20240327103014,629.75
20240327104014,800.41
20240327105014,888.73
20240327110014,763.63
20240327111014,625.79
20240327112014,510.08
20240327113014,389.75
20240327114014,279.51
20240327115014,236.0
20240327120014,232.65
20240327121014,229.09
20240327122014,214.02
20240327123014,190.6
20240327124014,161.38
20240327125014,129.17
20240327130014,122.24
20240327131014,94.54
20240327132014,62.39
20240327133014,41.15
20240327134014,26.01
20240327135014,19.51
20240327140014,16.57
20240327141014,14.88
20240327142014,13.78
20240327143014,12.75
20240327144014,11.97
20240327145014,11.43
20240327150014,10.58
20240327151014,10.54
20240327152014,9.71
20240327153014,8.59
20240327154014,7.38
20240327155014,5.92
20240327160014,7.43
20240327161014,5.54
20240327162014,3.93
20240327163014,2.73
20240327164014,2.05
20240327165014,1.9
20240417090014,815.88
20240417091014,911.1
20240417092014,989.7
20240417093014,1055.67
20240417094014,1142.15
20240417095014,1214.74
20240417100014,1257.6
20240417101014,1283.86
20240417102014,1313.72
20240417103014,1354.62
20240417104014,1405.35
20240417105014,1424.06
20240417110014,1425.09
20240417111014,1411.72
20240417112014,1393.51
20240417113014,1377.45
20240417114014,1359.82
20240417115014,1324.39
20240417120014,1295.75
20240417121014,1255.24
20240417122014,1166.12
20240417123014,1024.66
20240417124014,965.95
20240417125014,1013.73
20240417130014,1099.08
20240417131014,1110.49
20240417132014,975.55
20240417133014,697.88
20240417134014,643.54
20240417135014,559.48
20240417140014,442.18
20240417141014,326.28
20240417142014,221.62
20240417143014,162.32
20240417144014,122.63
20240417145014,92.21
20240417150014,74.03
20240417151014,63.59
20240417152014,55.17
20240417153014,46.91
20240417154014,42.09
20240417155014,38.44
20240417160014,34.93
20240417161014,27.8
20240417162014,22.39
20240417163014,17.65
20240417164014,13.56
20240417165014,10.39
20240517090014,946.13
20240517091014,953.21
20240517092014,1069.41
20240517093014,1165.64
20240517094014,1150.95
20240517095014,1064.29
20240517100014,800.22
20240517101014,424.56
20240517102014,225.5
20240517103014,193.78
20240517104014,219.35
20240517105014,242.56
20240517110014,295.31
20240517111014,318.91
20240517112014,410.81
20240517113014,624.49
20240517114014,593.4
20240517115014,484.46
20240517120014,248.27
20240517121014,117.25
20240517122014,50.34
20240517123014,24.79
20240517124014,6.85
20240517125014,9.49
20240517130014,21.08
20240517131014,30.43
20240517132014,34.35
20240517133014,37.01
20240517134014,42.54
20240517135014,49.85
20240517140014,55.9
20240517141014,56.5
20240517142014,52.3
20240517143014,45.11
20240517144014,37.2
20240517145014,31.23
20240517150014,29.14
20240517151014,29.03
20240517152014,28.65
20240517153014,28.93
20240517154014,30.62
20240517155014,33.0
20240517160014,31.26
20240517161014,27.78
20240517162014,23.65
20240517163014,18.81
20240517164014,13.53
20240517165014,9.47
20240704090014,586.22
20240704091014,640.99
20240704092014,715.94
20240704093014,782.66
20240704094014,852.05
20240704095014,902.26
20240704100014,963.52
20240704101014,1026.45
20240704102014,1078.07
20240704103014,1116.23
20240704104014,1152.31
20240704105014,1187.08
20240704110014,1198.51
20240704111014,1210.2
20240704112014,1231.71
20240704113014,1252.07
20240704114014,1264.03
20240704115014,1269.59
20240704120014,1287.03
20240704121014,1290.07
20240704122014,1289.73
20240704123014,1282.55
20240704124014,1269.73
20240704125014,1248.83
20240704130014,1229.56
20240704131014,1187.77
20240704132014,1144.86
20240704133014,1107.57
20240704134014,1064.29
20240704135014,1027.84
20240704140014,991.39
20240704141014,940.02
20240704142014,871.99
20240704143014,780.08
20240704144014,692.6
20240704145014,618.15
20240704150014,564.02
20240704151014,490.91
20240704152014,386.29
20240704153014,236.87
20240704154014,113.53
20240704155014,48.52
20240704160014,30.11
20240704161014,15.38
20240704162014,8.27
20240704163014,3.96
20240704164014,1.24
20240704165014,0.57
20240715090014,538.88
20240715091014,600.61
20240715092014,671.34
20240715093014,742.56
20240715094014,804.19
20240715095014,847.14
20240715100014,864.99
20240715101014,895.41
20240715102014,942.93
20240715103014,1001.71
20240715104014,1066.73
20240715105014,1121.87
20240715110014,1147.18
20240715111014,1182.13
20240715112014,1207.06
20240715113014,1225.05
20240715114014,1238.36
20240715115014,1251.73
20240715120014,1273.31
20240715121014,1277.62
20240715122014,1275.19
20240715123014,1260.46
20240715124014,1238.89
20240715125014,1213.71
20240715130014,1207.52
20240715131014,1192.57
20240715132014,1165.25
20240715133014,1113.89
20240715134014,1060.78
20240715135014,1021.88
20240715140014,998.27
20240715141014,948.82
20240715142014,871.57
20240715143014,744.93
20240715144014,638.48
20240715145014,522.51
20240715150014,421.48
20240715151014,310.66
20240715152014,217.36
20240715153014,152.46
20240715154014,91.64
20240715155014,42.64
20240715160014,25.7
20240715161014,18.83
20240715162014,14.75
20240715163014,11.52
20240715164014,8.45
20240715165014,5.94
20240215090015,67.67
20240215091015,62.2
20240215092015,36.26
20240215093015,404.55
20240215094015,1135.18
20240215095015,1704.44
20240215100015,1830.11
20240215101015,1859.47
20240215102015,1875.98
20240215103015,1901.78
20240215104015,1925.21
20240215105015,1935.46
20240215110015,1931.62
20240215111015,1935.4
20240215112015,1933.38
20240215113015,1890.2
20240215114015,1704.04
20240215115015,907.16
20240215120015,241.15
20240215121015,66.61
20240215122015,50.08
20240215123015,49.52
20240215124015,48.52
20240215125015,53.68
20240215130015,53.61
20240215131015,44.53
20240215132015,38.66
20240215133015,30.85
20240215134015,23.58
20240215135015,20.66
20240215140015,19.49
20240215141015,16.58
20240215142015,16.69
20240215143015,17.16
20240215144015,18.42
20240215145015,20.03
20240215150015,25.95
20240215151015,21.88
20240215152015,20.93
20240215153015,20.72
20240215154015,21.14
20240215155015,20.0
20240215160015,15.83
20240215161015,11.19
20240215162015,7.82
20240215163015,5.18
20240215164015,3.27
20240215165015,2.21
20240218090015,164.59
20240218091015,155.96
20240218092015,137.6
20240218093015,132.84
20240218094015,233.33
20240218095015,715.66
20240218100015,1232.62
20240218101015,1502.75
20240218102015,1666.83
20240218103015,1778.36
20240218104015,1840.53
20240218105015,1868.81
20240218110015,1879.79
20240218111015,1850.98
20240218112015,1797.89
20240218113015,1725.44
20240218114015,1494.33
20240218115015,1085.87
20240218120015,615.54
20240218121015,243.56
20240218122015,202.84
20240218123015,189.92
20240218124015,168.8
20240218125015,161.67
20240218130015,163.89
20240218131015,181.78
20240218132015,176.8
20240218133015,152.03
20240218134015,114.01
20240218135015,83.89
20240218140015,69.18
20240218141015,56.4
20240218142015,47.65
20240218143015,39.67
20240218144015,32.98
20240218145015,25.88
20240218150015,23.44
20240218151015,19.09
20240218152015,17.07
20240218153015,15.08
20240218154015,13.06
20240218155015,10.65
20240218160015,9.5
20240218161015,6.93
20240218162015,5.03
20240218163015,3.6
20240218164015,2.57
20240218165015,1.8
20240314090015,6.91
20240314091015,8.53
20240314092015,9.89
20240314093015,11.01
20240314094015,11.83
20240314095015,12.65
20240314100015,13.17
20240314101015,13.76
20240314102015,14.88
20240314103015,16.39
20240314104015,18.41
20240314105015,20.65
20240314110015,20.36
20240314111015,21.83
20240314112015,22.45
20240314113015,22.49
20240314114015,21.98
20240314115015,20.15
20240314120015,19.97
20240314121015,19.42
20240314122015,20.19
20240314123015,22.43
20240314124015,26.29
20240314125015,32.2
20240314130015,33.43
20240314131015,38.83
20240314132015,46.03
20240314133015,55.18
20240314134015,73.24
20240314135015,98.03
20240314140015,128.11
20240314141015,135.22
20240314142015,142.08
20240314143015,173.92
20240314144015,235.58
20240314145015,273.49
20240314150015,262.25
20240314151015,209.94
20240314152015,111.66
20240314153015,31.93
20240314154015,19.79
20240314155015,17.28
20240314160015,11.38
20240314161015,9.62
20240314162015,7.81
20240314163015,6.82
20240314164015,5.96
20240314165015,5.4
20240317090015,242.01
20240317091015,314.13
20240317092015,419.81
20240317093015,593.82
20240317094015,953.42
20240317095015,1339.81
20240317100015,1589.79
20240317101015,1675.84
20240317102015,1731.73
20240317103015,1779.36
20240317104015,1796.17
20240317105015,1707.7
20240317110015,1587.89
20240317111015,1424.78
20240317112015,1304.87
20240317113015,1203.08
20240317114015,895.92
20240317115015,584.1
20240317120015,478.78
20240317121015,322.17
20240317122015,225.51
20240317123015,198.07
20240317124015,175.23
20240317125015,147.08
20240317130015,141.08
20240317131015,116.58
20240317132015,102.09
20240317133015,100.77
20240317134015,99.39
20240317135015,89.89
20240317140015,83.07
20240317141015,70.02
20240317142015,60.23
20240317143015,54.12
20240317144015,46.97
20240317145015,42.84
20240317150015,44.27
20240317151015,41.46
20240317152015,37.55
20240317153015,33.45
20240317154015,29.49
20240317155015,24.76
20240317160015,19.82
20240317161015,15.16
20240317162015,11.67
20240317163015,8.77
20240317164015,6.5
20240317165015,4.38
20240412090015,1384.14
20240412091015,1452.38
20240412092015,1481.53
20240412093015,1507.74
20240412094015,1526.92
20240412095015,1538.85
20240412100015,1552.94
20240412101015,1569.54
20240412102015,1578.78
20240412103015,1590.95
20240412104015,1594.9
20240412105015,1577.97
20240412110015,1575.48
20240412111015,1562.36
20240412112015,1553.68
20240412113015,1523.13
20240412114015,1469.94
20240412115015,1403.45
20240412120015,1302.48
20240412121015,1180.93
20240412122015,904.37
20240412123015,621.49
20240412124015,320.21
20240412125015,158.09
20240412130015,110.46
20240412131015,104.71
20240412132015,105.43
20240412133015,95.56
20240412134015,85.42
20240412135015,77.25
20240412140015,76.74
20240412141015,68.54
20240412142015,63.39
20240412143015,57.83
20240412144015,52.44
20240412145015,45.93
20240412150015,42.53
20240412151015,34.53
20240412152015,29.57
20240412153015,24.67
20240412154015,21.07
20240412155015,18.27
20240412160015,15.84
20240412161015,13.13
20240412162015,10.79
20240412163015,8.86
20240412164015,7.47
20240412165015,5.28
20240518090015,1296.49
20240518091015,1343.47
20240518092015,1362.97
20240518093015,1409.44
20240518094015,1445.48
20240518095015,1430.87
20240518100015,1394.42
20240518101015,1399.21
20240518102015,1453.44
20240518103015,1514.33
20240518104015,1533.51
20240518105015,1417.54
20240518110015,1298.54
20240518111015,1199.54
20240518112015,1146.32
20240518113015,1201.05
20240518114015,1202.16
20240518115015,1142.22
20240518120015,1020.09
20240518121015,811.48
20240518122015,783.3
20240518123015,619.11
20240518124015,398.44
20240518125015,264.76
20240518130015,189.81
20240518131015,165.22
20240518132015,117.55
20240518133015,79.86
20240518134015,59.3
20240518135015,44.14
20240518140015,45.12
20240518141015,40.94
20240518142015,38.34
20240518143015,40.87
20240518144015,45.34
20240518145015,44.32
20240518150015,48.42
20240518151015,49.07
20240518152015,49.16
20240518153015,47.38
20240518154015,43.29
20240518155015,36.55
20240518160015,34.73
20240518161015,29.73
20240518162015,24.82
20240518163015,20.36
20240518164015,16.94
20240518165015,13.5
20240530090015,756.3
20240530091015,533.22
20240530092015,347.2
20240530093015,221.14
20240530094015,186.85
20240530095015,205.23
20240530100015,230.7
20240530101015,264.03
20240530102015,345.37
20240530103015,483.8
20240530104015,629.1
20240530105015,684.9
20240530110015,649.87
20240530111015,637.61
20240530112015,687.15
20240530113015,781.18
20240530114015,909.89
20240530115015,1053.35
20240530120015,1045.94
20240530121015,1022.76
20240530122015,1024.69
20240530123015,956.03
20240530124015,832.8
20240530125015,687.87
20240530130015,575.73
20240530131015,351.58
20240530132015,231.75
20240530133015,160.91
20240530134015,115.52
20240530135015,95.88
20240530140015,84.99
20240530141015,77.83
20240530142015,64.21
20240530143015,48.55
20240530144015,35.12
20240530145015,25.99
20240530150015,21.93
20240530151015,15.24
20240530152015,11.36
20240530153015,9.26
20240530154015,8.69
20240530155015,9.03
20240530160015,9.47
20240530161015,8.71
20240530162015,7.74
20240530163015,6.23
20240530164015,4.29
20240530165015,2.67
20240605090015,303.11
20240605091015,275.41
20240605092015,307.81
20240605093015,459.82
20240605094015,735.0
20240605095015,1063.21
20240605100015,1320.3
20240605101015,1238.41
20240605102015,1033.89
20240605103015,892.44
20240605104015,762.54
20240605105015,709.95
20240605110015,725.16
20240605111015,654.27
20240605112015,511.69
20240605113015,369.84
20240605114015,298.19
20240605115015,226.09
20240605120015,177.59
20240605121015,145.2
20240605122015,123.81
20240605123015,102.61
20240605124015,71.98
20240605125015,47.46
20240605130015,32.44
20240605131015,19.52
20240605132015,10.12
20240605133015,6.04
20240605134015,5.27
20240605135015,5.85
20240605140015,6.1
20240605141015,6.47
20240605142015,7.56
20240605143015,8.9
20240605144015,9.7
20240605145015,10.1
20240605150015,10.7
20240605151015,10.94
20240605152015,10.29
20240605153015,9.23
20240605154015,8.1
20240605155015,7.0
20240605160015,8.26
20240605161015,7.11
20240605162015,6.06
20240605163015,5.13
20240605164015,4.44
20240605165015,3.72
20240704090015,1623.3
20240704091015,1641.64
20240704092015,1658.29
20240704093015,1670.09
20240704094015,1680.4
20240704095015,1683.7
20240704100015,1669.57
20240704101015,1678.64
20240704102015,1688.04
20240704103015,1694.49
20240704104015,1694.87
20240704105015,1698.97
20240704110015,1694.26
20240704111015,1673.32
20240704112015,1665.09
20240704113015,1658.31
20240704114015,1629.13
20240704115015,1588.86
20240704120015,1556.87
20240704121015,1499.34
20240704122015,1451.6
20240704123015,1394.27
20240704124015,1323.88
20240704125015,1231.72
20240704130015,1115.71
20240704131015,1011.81
20240704132015,943.63
20240704133015,896.23
20240704134015,839.95
20240704135015,709.58
20240704140015,365.7
20240704141015,44.66
20240704142015,10.13
20240704143015,11.39
20240704144015,7.89
20240704145015,3.97
20240704150015,13.44
20240704151015,10.13
20240704152015,7.57
20240704153015,4.99
20240704154015,4.04
20240704155015,4.38
20240704160015,10.38
20240704161015,6.81
20240704162015,4.08
20240704163015,3.08
20240704164015,2.67
20240704165015,2.55
20240316090016,1150.55
20240316091016,1171.97
20240316092016,1187.27
20240316093016,1239.13
20240316094016,1302.47
20240316095016,1340.89
20240316100016,1400.65
20240316101016,1413.54
20240316102016,1465.29
20240316103016,1485.8
20240316104016,1431.74
20240316105016,1292.91
20240316110016,1114.7
20240316111016,1042.49
20240316112016,1106.86
20240316113016,1256.24
20240316114016,1366.16
20240316115016,1406.32
20240316120016,1456.75
20240316121016,1415.99
20240316122016,1328.14
20240316123016,1188.07
20240316124016,1019.56
20240316125016,874.73
20240316130016,742.13
20240316131016,623.78
20240316132016,326.5
20240316133016,104.28
20240316134016,22.33
20240316135016,20.71
20240316140016,32.04
20240316141016,27.69
20240316142016,27.59
20240316143016,22.32
20240316144016,17.99
20240316145016,14.58
20240316150016,18.37
20240316151016,13.69
20240316152016,11.31
20240316153016,10.7
20240316154016,12.06
20240316155016,11.73
20240316160016,11.83
20240316161016,9.02
20240316162016,6.98
20240316163016,4.99
20240316164016,3.44
20240316165016,2.34
20240322090016,279.37
20240322091016,560.52
20240322092016,1197.8
20240322093016,1637.45
20240322094016,1676.04
20240322095016,1620.32
20240322100016,1473.17
20240322101016,1449.79
20240322102016,1426.26
20240322103016,1348.51
20240322104016,1354.25
20240322105016,1390.98
20240322110016,1409.8
20240322111016,1215.24
20240322112016,842.42
20240322113016,582.12
20240322114016,425.22
20240322115016,340.52
20240322120016,288.84
20240322121016,362.31
20240322122016,439.04
20240322123016,362.82
20240322124016,254.9
20240322125016,185.16
20240322130016,122.98
20240322131016,87.4
20240322132016,70.23
20240322133016,55.92
20240322134016,47.49
20240322135016,38.82
20240322140016,38.57
20240322141016,26.9
20240322142016,19.55
20240322143016,15.85
20240322144016,14.73
20240322145016,14.39
20240322150016,13.7
20240322151016,13.16
20240322152016,12.17
20240322153016,10.81
20240322154016,9.38
20240322155016,7.5
20240322160016,8.22
20240322161016,6.27
20240322162016,4.9
20240322163016,3.89
20240322164016,3.23
20240322165016,2.47
20240414090016,1355.94
20240414091016,1402.11
20240414092016,1426.38
20240414093016,1448.54
20240414094016,1473.65
20240414095016,1493.6
20240414100016,1498.53
20240414101016,1514.29
20240414102016,1547.14
20240414103016,1561.7
20240414104016,1532.76
20240414105016,1462.63
20240414110016,1462.08
20240414111016,1445.51
20240414112016,1426.97
20240414113016,1336.82
20240414114016,1173.24
20240414115016,1018.13
20240414120016,915.78
20240414121016,838.69
20240414122016,801.86
20240414123016,730.52
20240414124016,502.7
20240414125016,334.18
20240414130016,244.41
20240414131016,174.42
20240414132016,132.57
20240414133016,106.39
20240414134016,87.7
20240414135016,70.56
20240414140016,68.3
20240414141016,53.87
20240414142016,44.96
20240414143016,38.75
20240414144016,34.89
20240414145016,30.12
20240414150016,27.77
20240414151016,24.85
20240414152016,22.45
